-2.842202142700971379e-01,-5.093511308572222340e+00,2.262488469087331477e-01,-4.391843051043863078e+00,2.072224542910812151e+00,-8.727346337787800223e-02,5.412185794577696996e+00,-3.144906760451696481e+00,1.746858232363424301e+00,3.954778013836711459e+00,2.585730102938182728e+00,4.396639672916199615e+00,-2.237327532892863236e+00,3.405852425174109577e-01,1.940933037600488964e+00,-3.144906760451696481e+00,2.585730102938182728e+00,1.940933037600488964e+00,-4.391843051043863078e+00,-3.550508192839748833e+00,9.488295133585940011e-01,7.093605393574621276e-01,2.072224542910812151e+00,-5.688955574874008381e-01,-5.688955574874008381e-01,4.396639672916199615e+00,-9.924034971031585606e-01,3.405852425174109577e-01,-9.924034971031585606e-01,9.488295133585940011e-01,2.532424294530803088e+00,-9.593559926382728975e-03,1.165923604002868430e+00,5.307109449120011924e+00,-3.144906760451696481e+00,-3.948485865236716741e+00,3.913121069053034251e+00,-3.144906760451696481e+00,1.210860537855718899e+00,1.940933037600488964e+00,9.124603339766967913e-01,-5.688955574874008381e-01,-3.063574052926108404e+00,-3.948485865236716741e+00,-2.076438162244727881e+00,3.954778013836711459e+00,-2.842202142700971379e-01,-5.688955574874008381e-01,-9.593559926382728975e-03,2.604998138629504911e+00
-6.550798497227868111e+00,5.871251367006288469e+00,9.057822880827863798e+00,-5.003269673336268930e+00,-6.555273045624363526e+00,5.871251367006288469e+00,-6.555273045624363526e+00,-7.846577347886483977e+00,7.840076387047602680e+00,7.840076387047602680e+00,-7.945713803613779547e+00,-6.555273045624363526e+00,-7.707310215923394381e+00,-5.003269673336268930e+00,-4.220311461227995053e+00,-7.846577347886483977e+00,9.057822880827863798e+00,-6.661873787254799950e+00,7.840076387047602680e+00,-6.661873787254799950e+00,-7.707310215923394381e+00,-4.405054368950960253e+00,-7.945713803613779547e+00,9.057822880827863798e+00,-5.138977773516103298e+00,-6.550798497227868111e+00,-4.250329681814204896e+00,5.871251367006288469e+00,-3.064330920792949442e+00,-7.707310215923394381e+00,-8.462141125406384745e+00,-7.707310215923394381e+00,-6.555273045624363526e+00,-6.555273045624363526e+00,-6.555273045624363526e+00,-7.707310215923394381e+00,-4.220311461227995053e+00,7.840076387047602680e+00,5.871251367006288469e+00,-6.550798497227868111e+00,7.840076387047602680e+00,-4.250329681814204896e+00,-4.220311461227995053e+00,-8.462141125406384745e+00,-5.003269673336268930e+00,-8.604764185247875119e+00,-6.661873787254799950e+00,-4.220311461227995053e+00,8.770014209430611274e+00,-8.308771878089460827e+00
-1.493525090754182116e+01,-1.434012571268915082e+01,-1.442829835453306941e+01,-1.493525090754182116e+01,-1.393583231121763433e+01,-1.594504852065468015e+01,-1.442512124890134650e+01,-1.517673369983911869e+01,-1.594199281872962715e+01,-1.517673369983911869e+01,-1.434012571268915082e+01,-1.517673369983911869e+01,-1.442512124890134650e+01,-1.517673369983911869e+01,-1.442512124890134650e+01,-1.594504852065468015e+01,-1.517673369983911869e+01,-1.517673369983911869e+01,-1.594199281872962715e+01,-1.415538826562595176e+01,-1.517673369983911869e+01,-1.517673369983911869e+01,-1.493525090754182116e+01,-1.517673369983911869e+01,-1.517673369983911869e+01,-1.594504852065468015e+01,-1.493525090754182116e+01,-1.517673369983911869e+01,-1.594504852065468015e+01,-1.594199281872962715e+01,-1.594504852065468015e+01,-1.442829835453306941e+01,-1.517673369983911869e+01,-1.594504852065468015e+01,-1.594199281872962715e+01,-1.434012571268915082e+01,-1.594504852065468015e+01,-1.442512124890134650e+01,-1.442829835453306941e+01,-1.493525090754182116e+01,-1.493525090754182116e+01,-1.517673369983911869e+01,-1.517673369983911869e+01,-1.594199281872962715e+01,-1.493525090754182116e+01,-1.517673369983911869e+01,-1.594199281872962715e+01,-1.517673369983911869e+01,-1.493525090754182116e+01,-1.594199281872962715e+01
-2.230720569712975987e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.166093507117082240e+01,-2.230720569712975987e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.230720569712975987e+01,-2.230720569712975987e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.166093507117082240e+01,-2.230720569712975987e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.236717803499049850e+01,-2.230720569712975987e+01,-2.236717803499049850e+01
-1.600963306660008456e+01,-1.600963306660008456e+01,-1.605775515681436971e+01,-1.650733354050124291e+01,-1.650733354050124291e+01,-1.650733354050124291e+01,-1.597603560477651996e+01,-1.527087464940459149e+01,-1.527137126534031353e+01,-1.498967548091733093e+01,-1.650733354050124291e+01,-1.597603560477651996e+01,-1.527137126534031353e+01,-1.597603560477651996e+01,-1.600963306660008456e+01,-1.600963306660008456e+01,-1.600963306660008456e+01,-1.650733354050124291e+01,-1.597603560477651996e+01,-1.694756029138216746e+01,-1.597603560477651996e+01,-1.600963306660008456e+01,-1.605775515681436971e+01,-1.694756029138216746e+01,-1.694756029138216746e+01,-1.479540163130733355e+01,-1.605775515681436971e+01,-1.597603560477651996e+01,-1.597603560477651996e+01,-1.527137126534031353e+01,-1.600963306660008456e+01,-1.597603560477651996e+01,-1.650733354050124291e+01,-1.597603560477651996e+01,-1.457271817124060220e+01,-1.605775515681436971e+01,-1.597603560477651996e+01,-1.694756029138216746e+01,-1.600963306660008456e+01,-1.527137126534031353e+01,-1.527087464940459149e+01,-1.597603560477651996e+01,-1.650733354050124291e+01,-1.605775515681436971e+01,-1.482980169171253948e+01,-1.482980169171253948e+01,-1.597603560477651996e+01,-1.694756029138216746e+01,-1.605775515681436971e+01,-1.600963306660008456e+01
-8.543783659906780681e-01,1.663341053441166117e+00,1.941307762368118972e+00,5.122656999393182531e-03,2.336013609991515416e+00,-4.610763646291582418e-01,-5.428719983231726331e+00,-3.087595199074195662e+00,1.668119980739185326e+00,-3.944965931259235781e+00,-1.707933551998911614e+00,-5.601621225073728283e+00,-3.568109899862224044e+00,-1.536057238197414687e-01,3.087268023291208863e+00,1.668119980739185326e+00,2.360588395021294694e-01,-2.506939083065272911e+00,-6.127376656665543209e+00,1.941307762368118972e+00,-5.559518592615926735e+00,-4.610763646291582418e-01,5.122656999393182531e-03,1.668119980739185326e+00,-3.087595199074195662e+00,6.748821324179288261e-01,-2.813368380951226211e+00,-4.978972656293203514e+00,-2.813368380951226211e+00,-4.978972656293203514e+00,-3.568109899862224044e+00,-2.578727156954351507e+00,-3.944965931259235781e+00,-2.928986132663545128e+00,-6.127376656665543209e+00,-3.944965931259235781e+00,-3.557938591037885789e+00,-5.913396554705974140e+00,-3.517287745552123646e+00,-1.744378556454515117e+00,-2.418645236763845130e+00,-3.568109899862224044e+00,-1.536057238197414687e-01,1.050599403223494654e+00,-2.578727156954351507e+00,-3.706233991438372399e+00,-3.568109899862224044e+00,-2.366351233753022587e+00,-5.428719983231726331e+00,-8.543783659906780681e-01
-6.332047112924620080e+00,2.395405322933276793e+00,2.891962562731622555e-01,2.734810812571506489e+00,-6.332047112924620080e+00,-5.757305733110541723e+00,-7.791319224563522994e+00,-5.757305733110541723e+00,-6.332047112924620080e+00,5.398951322509650375e+00,4.080842819196495164e-01,-1.821936243334475680e+00,-5.757305733110541723e+00,-5.380796877268330114e-01,-2.738753131383775408e+00,5.294775607430990405e+00,-3.790576911114651448e+00,-1.663958378016396011e+00,5.398951322509650375e+00,-2.755814024544925189e+00,-3.071960775521217268e+00,-6.332047112924620080e+00,-5.757305733110541723e+00,-2.904522806511467437e+00,5.294775607430990405e+00,-1.663958378016396011e+00,-6.332047112924620080e+00,-6.086605132105497695e+00,-6.086605132105497695e+00,-2.904522806511467437e+00,-6.086605132105497695e+00,-2.888736538836043977e+00,3.216023080954195645e-01,-3.941353064351034607e+00,2.395405322933276793e+00,-2.888736538836043977e+00,3.957238858521311187e+00,-5.380796877268330114e-01,-3.630139930353170730e+00,-2.432713859023406755e+00,-3.071960775521217268e+00,5.294775607430990405e+00,-3.012861717267389938e+00,-3.626716020973628218e+00,3.957238858521311187e+00,-4.987354413422568911e+00,-3.626716020973628218e+00,-2.888736538836043977e+00,1.899366509360160826e-01,-3.548226625996893091e+00
-1.202087406395933478e+01,-1.309146625719129098e+01,-1.273979591873386852e+01,-1.202087406395933478e+01,-1.284228328429892763e+01,-1.233529261143793931e+01,-1.188811287622500323e+01,-1.188811287622500323e+01,-1.331325213723081191e+01,-1.331325213723081191e+01,-1.300660732443813572e+01,-1.273979591873386852e+01,-1.309146625719129098e+01,-1.160134358401862542e+01,-1.160134358401862542e+01,-1.331325213723081191e+01,-1.363593412143150019e+01,-1.202087406395933478e+01,-1.309146625719129098e+01,-1.300660732443813572e+01,-1.233529261143793931e+01,-1.363593412143150019e+01,-1.202087406395933478e+01,-1.300660732443813572e+01,-1.160134358401862542e+01,-1.273979591873386852e+01,-1.309146625719129098e+01,-1.036693882089659091e+01,-1.300660732443813572e+01,-1.233529261143793931e+01,-1.202087406395933478e+01,-1.331325213723081191e+01,1.131380548833563893e+01,-1.160134358401862542e+01,-1.309146625719129098e+01,-1.160134358401862542e+01,-1.036693882089659091e+01,-1.273979591873386852e+01,-1.188811287622500323e+01,1.131380548833563893e+01,-1.284228328429892763e+01,-1.331325213723081191e+01,-1.233529261143793931e+01,-1.202087406395933478e+01,-1.273979591873386852e+01,-1.036693882089659091e+01,-1.233529261143793931e+01,-1.309146625719129098e+01,-1.202087406395933478e+01,-1.363593412143150019e+01
-1.861637680814677509e+01,-1.892447546106357947e+01,-1.888951248461259169e+01,-1.892447546106357947e+01,-1.861637680814677509e+01,-1.888951248461259169e+01,-1.888951248461259169e+01,-1.892447546106357947e+01,-1.861637680814677509e+01,-1.888951248461259169e+01,-1.870445599018766103e+01,-1.888951248461259169e+01,-1.759025015623719668e+01,-1.861637680814677509e+01,-1.888951248461259169e+01,-1.861637680814677509e+01,-1.888951248461259169e+01,-1.892447546106357947e+01,-1.844297791309911361e+01,-1.888951248461259169e+01,-1.935551136821135287e+01,-1.851297287219648524e+01,-1.861637680814677509e+01,-1.888951248461259169e+01,-1.771375691330329261e+01,-1.981731719987159579e+01,-1.837674873091197725e+01,-1.981731719987159579e+01,-1.870445599018766103e+01,-1.935551136821135287e+01,-1.837674873091197725e+01,-1.861637680814677509e+01,-1.851297287219648524e+01,-1.935551136821135287e+01,-1.870445599018766103e+01,-1.935551136821135287e+01,-1.837674873091197725e+01,-1.785465898536963891e+01,-1.851297287219648524e+01,-1.981731719987159579e+01,-1.861637680814677509e+01,-1.851297287219648524e+01,-1.837674873091197725e+01,-1.935551136821135287e+01,-1.861637680814677509e+01,-1.851297287219648524e+01,-1.844297791309911361e+01,-1.888951248461259169e+01,-1.888951248461259169e+01,-1.861637680814677509e+01
-1.312854892563561648e+01,-1.281683188260712392e+01,-1.191211700906020177e+01,-1.236421576931046218e+01,-1.289789495140717257e+01,-1.229624919925013948e+01,-1.281683188260712392e+01,-1.303675978956184167e+01,-1.231077492684229213e+01,-1.170414002291517441e+01,-1.352887660963918925e+01,-1.431517582402699595e+01,-1.289789495140717257e+01,-1.379968602827890400e+01,-1.162199721952787357e+01,-1.191211700906020177e+01,-1.229624919925013948e+01,-1.289789495140717257e+01,-1.170414002291517441e+01,-1.083908886658446669e+01,-1.236421576931046218e+01,-1.162199721952787357e+01,-1.379968602827890400e+01,-1.352887660963918925e+01,-1.231077492684229213e+01,-1.281683188260712392e+01,-1.289789495140717257e+01,-1.289789495140717257e+01,-1.312854892563561648e+01,-1.207855134671543951e+01,-1.431517582402699595e+01,-1.207855134671543951e+01,-1.236421576931046218e+01,-1.281683188260712392e+01,-1.312854892563561648e+01,-1.386230389107309691e+01,-1.281683188260712392e+01,-1.390345575049952487e+01,-1.229624919925013948e+01,-1.312854892563561648e+01,-1.170414002291517441e+01,-1.229624919925013948e+01,-1.379968602827890400e+01,-1.352887660963918925e+01,-1.303675978956184167e+01,-1.352887660963918925e+01,-1.352887660963918925e+01,-1.183987407310173268e+01,-1.170414002291517441e+01,-1.289789495140717257e+01
3.046813760468108256e+00,-3.229180399943659019e+00,-4.075719310004569884e+00,2.197034780117702368e+00,-2.286791299266775379e+00,-1.685741135902507404e+00,-1.427824261368014547e+00,-1.190104203235109015e+00,-1.220199627776978435e+00,-1.685741135902507404e+00,-2.286791299266775379e+00,-1.427824261368014547e+00,-1.190104203235109015e+00,-4.116086433963144664e+00,3.046813760468108256e+00,-1.685741135902507404e+00,-3.836187152140452472e+00,-1.958211000865244023e+00,-4.813013802399781937e+00,-2.305061564704412813e+00,-3.112552550493453918e+00,-1.355242593268555673e+00,-1.427824261368014547e+00,-4.758931068619796090e-01,-2.286791299266775379e+00,-1.355242593268555673e+00,-3.229180399943659019e+00,6.351189782439217169e-01,-1.409640257231452587e+00,-4.813013802399781937e+00,2.394240087052708077e-01,-4.380057024737844529e+00,-1.958211000865244023e+00,-1.718012430819936265e+00,-1.409640257231452587e+00,6.351189782439217169e-01,-1.409640257231452587e+00,6.351189782439217169e-01,-4.380057024737844529e+00,1.024996091701741108e+00,-4.783552645810022597e+00,-4.116086433963144664e+00,-3.229180399943659019e+00,2.224673469452540520e+00,2.394240087052708077e-01,-1.409640257231452587e+00,-1.409640257231452587e+00,-1.685741135902507404e+00,-6.195550980958854481e+00,-1.190104203235109015e+00
1.746514673140781326e+01,1.746514673140781326e+01,1.681566641043133004e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.681566641043133004e+01,1.746514673140781326e+01,1.681566641043133004e+01,1.681566641043133004e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.681566641043133004e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.651913422513251817e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.681566641043133004e+01,1.746514673140781326e+01,1.681566641043133004e+01,1.681566641043133004e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01,1.746514673140781326e+01
7.545689681224277301e+00,7.529503326544222830e+00,8.154568543485421372e+00,1.004312134368186804e+01,9.101280639649674598e+00,7.326605263459996742e+00,6.670180882572120495e+00,7.724111189194459826e+00,7.861686148736573010e+00,8.154568543485421372e+00,6.228886519874553329e+00,1.004312134368186804e+01,9.933136329063843917e+00,7.861686148736573010e+00,6.882337396237309335e+00,8.227649208830319694e+00,6.911831792900522409e+00,8.871814746559188336e+00,7.861686148736573010e+00,7.692263975098692086e+00,8.154568543485421372e+00,7.861686148736573010e+00,7.692263975098692086e+00,9.364853288943450593e+00,6.911831792900522409e+00,8.871814746559188336e+00,7.326605263459996742e+00,8.227649208830319694e+00,7.326605263459996742e+00,9.933136329063843917e+00,7.529503326544222830e+00,7.545689681224277301e+00,8.610793972967302423e+00,7.724111189194459826e+00,8.610793972967302423e+00,9.364853288943450593e+00,9.101280639649674598e+00,8.227649208830319694e+00,3.151668834085137760e+00,8.610793972967302423e+00,6.228886519874553329e+00,9.101280639649674598e+00,7.724111189194459826e+00,7.454845970693277479e+00,7.861686148736573010e+00,6.166387239422462585e+00,8.808124546705929703e+00,1.049486398271866250e+01,8.227649208830319694e+00,8.808124546705929703e+00
-3.566224964758309302e+00,-1.790622840500726731e+00,5.593944310973646417e+00,-1.208950897129275059e+00,3.676647271538436179e+00,2.341728653081741829e+00,-1.208950897129275059e+00,1.013014135048937669e+00,1.013014135048937669e+00,-3.814589216550880568e+00,3.676647271538436179e+00,3.827083321076996114e+00,4.932363308220683251e+00,1.851401715509359391e+00,2.688012930901916064e+00,5.593944310973646417e+00,6.018858253839691308e+00,-4.103789589268732385e+00,-1.715527230488326782e-01,-4.224431703232808033e+00,2.341728653081741829e+00,-2.477890856101932382e+00,6.018858253839691308e+00,2.020208549527545916e+00,-3.953144954153488211e+00,2.986058526596556018e+00,-1.157330339160166144e+00,1.510159452030992888e+00,-3.814589216550880568e+00,2.020208549527545916e+00,3.676647271538436179e+00,1.878095366333774052e+00,-4.103789589268732385e+00,2.770374018068825883e+00,5.593944310973646417e+00,6.018858253839691308e+00,4.181567143436339506e+00,-4.224431703232808033e+00,3.291566666669844654e+00,4.181567143436339506e+00,-3.953144954153488211e+00,6.018858253839691308e+00,2.890004295193898898e+00,1.697962685644111236e+00,5.130927606993516132e-01,-3.814589216550880568e+00,3.827083321076996114e+00,2.837533583439546536e+00,3.827083321076996114e+00,6.018858253839691308e+00
-1.313687009189519728e+01,-1.148597699257794069e+01,1.283560927338552204e+01,-1.148597699257794069e+01,1.283560927338552204e+01,-1.313687009189519728e+01,-1.218356683747611591e+01,-1.317880719646087329e+01,-1.218356683747611591e+01,-1.218356683747611591e+01,1.283560927338552204e+01,-1.148597699257794069e+01,-1.313687009189519728e+01,1.283560927338552204e+01,-1.317880719646087329e+01,-1.218356683747611591e+01,-1.421611226153044427e+01,-1.218356683747611591e+01,-1.313687009189519728e+01,-1.218356683747611591e+01,-1.313687009189519728e+01,-1.421611226153044427e+01,1.283560927338552204e+01,-1.313687009189519728e+01,-9.680807571763008212e+00,-1.218356683747611591e+01,1.283560927338552204e+01,-1.218356683747611591e+01,-1.218356683747611591e+01,-1.313687009189519728e+01,-1.218356683747611591e+01,-1.313687009189519728e+01,1.283560927338552204e+01,-1.148597699257794069e+01,1.283560927338552204e+01,-1.313687009189519728e+01,-1.317880719646087329e+01,-1.317880719646087329e+01,1.283560927338552204e+01,-1.313687009189519728e+01,1.283560927338552204e+01,1.283560927338552204e+01,-1.313687009189519728e+01,-1.313687009189519728e+01,-1.218356683747611591e+01,-1.317880719646087329e+01,-1.218356683747611591e+01,1.283560927338552204e+01,-1.313687009189519728e+01,-1.313687009189519728e+01
-5.837811063476368467e+00,-9.443010209394639531e+00,-5.052028630774781703e+00,-7.356380641253405628e+00,-6.893588199291399654e+00,-1.971161430704866824e+00,-5.052028630774781703e+00,-7.415480041827817281e+00,-6.587450074352786622e+00,-6.807760042369480402e+00,-6.175047629681509775e+00,-5.506546348863596840e+00,-1.232273733869922783e+00,-4.690413581419628386e+00,-4.586700776739607299e+00,-3.265208693534529250e+00,-1.780170040904951012e+00,-4.752981230877908914e+00,-6.893588199291399654e+00,-9.805846067897283191e+00,-4.489847494982909026e+00,-2.148111145805285283e+00,-5.313957568136071785e+00,-2.448606443136173816e+00,-5.534759889420829637e+00,-6.175047629681509775e+00,-9.443010209394639531e+00,-5.313957568136071785e+00,-7.415480041827817281e+00,-6.807760042369480402e+00,2.616201350698995398e+00,8.967320750654899086e+00,-7.356380641253405628e+00,-5.052028630774781703e+00,8.967320750654899086e+00,-5.506546348863596840e+00,-7.356380641253405628e+00,-8.331278059646912482e+00,-4.383994317844228661e-01,-5.534759889420829637e+00,-6.175047629681509775e+00,-5.506546348863596840e+00,-2.148111145805285283e+00,-5.313957568136071785e+00,-6.893588199291399654e+00,-6.037557951255088540e+00,-5.722716174900908115e+00,-6.175047629681509775e+00,-5.837811063476368467e+00,-4.489847494982909026e+00
-2.018711010362729930e+00,-1.066442598155228128e+00,-3.587218022906473180e-01,9.891881705895404497e-01,-3.069459410468528215e+00,-1.840336959942812989e+00,4.037828953843522584e+00,1.665451010016229860e+00,9.891881705895404497e-01,-2.959075243267838218e+00,2.668566853913634684e+00,-3.579066830273686328e+00,-2.669705792200647299e+00,-1.066442598155228128e+00,-2.779256153703586030e+00,-2.779256153703586030e+00,1.153683425015278319e+00,2.668566853913634684e+00,-1.852826410868859686e-01,2.668566853913634684e+00,-3.170555190521555211e+00,-3.069459410468528215e+00,-1.840336959942812989e+00,-4.959134250838352909e-01,-1.026660704552252446e+00,-3.579066830273686328e+00,1.153683425015278319e+00,2.588163573335992229e+00,-6.160943940693321963e-01,-1.852826410868859686e-01,6.485293637249318621e-01,2.533517917649622753e+00,-1.052200459361046336e+00,3.343238505310861974e+00,-1.852826410868859686e-01,3.060009165253241292e+00,-1.615192626853483748e+00,-1.903930527789744698e+00,3.273573031476689765e-01,1.665451010016229860e+00,-6.160943940693321963e-01,-2.959075243267838218e+00,1.455172410450040976e+00,-3.587218022906473180e-01,4.037828953843522584e+00,1.534657707520191927e+00,3.273573031476689765e-01,-9.983571659761873995e-01,-9.983571659761873995e-01,4.037828953843522584e+00
-9.514462333852600651e+00,-1.093534056756614170e+01,1.200926789565438035e+01,1.173662942714119239e+01,-8.646492781994963295e+00,1.113455012391768761e+01,-1.093534056756614170e+01,-1.066192028957071258e+01,-1.066192028957071258e+01,-9.514462333852600651e+00,-1.111072518623591066e+01,1.113455012391768761e+01,-1.093534056756614170e+01,1.173662942714119239e+01,-1.187560122126853202e+01,1.249071405877704777e+01,-9.514462333852600651e+00,-1.187560122126853202e+01,-9.811518209881109343e+00,-9.811518209881109343e+00,-1.093534056756614170e+01,-1.066192028957071258e+01,-1.111072518623591066e+01,1.200926789565438035e+01,-1.111072518623591066e+01,-1.111072518623591066e+01,1.200926789565438035e+01,-1.159006232574183493e+01,-1.066192028957071258e+01,-1.187560122126853202e+01,1.249071405877704777e+01,-9.514462333852600651e+00,-1.159006232574183493e+01,-9.811518209881109343e+00,-1.187560122126853202e+01,-1.093534056756614170e+01,-1.093534056756614170e+01,1.113455012391768761e+01,-1.189794086597796863e+01,-1.187560122126853202e+01,1.113455012391768761e+01,-1.202078673125228647e+01,1.228194952152161612e+01,-1.111072518623591066e+01,-1.189794086597796863e+01,-9.811518209881109343e+00,-9.811518209881109343e+00,-9.514462333852600651e+00,-9.811518209881109343e+00,-9.514462333852600651e+00
-1.559718959189848597e+00,-2.621927155242471663e-01,-2.938993237238443967e+00,-1.559718959189848597e+00,-1.559718959189848597e+00,5.373448286075092284e+00,5.346792360645606923e-01,5.346792360645606923e-01,5.684786292516754713e+00,-2.621927155242471663e-01,-2.938993237238443967e+00,5.373448286075092284e+00,5.346792360645606923e-01,7.255997485836952476e-01,-2.621927155242471663e-01,-4.119359655013782984e+00,-1.559718959189848597e+00,-2.621927155242471663e-01,7.255997485836952476e-01,5.346792360645606923e-01,-2.938993237238443967e+00,-3.778079292304192816e-01,-1.559718959189848597e+00,4.068139319456888003e+00,-2.938993237238443967e+00,7.255997485836952476e-01,7.255997485836952476e-01,7.255997485836952476e-01,-3.778079292304192816e-01,-2.621927155242471663e-01,-1.559718959189848597e+00,-3.778079292304192816e-01,5.346792360645606923e-01,7.255997485836952476e-01,7.255997485836952476e-01,7.255997485836952476e-01,5.373448286075092284e+00,5.346792360645606923e-01,5.346792360645606923e-01,-2.938993237238443967e+00,-3.778079292304192816e-01,-4.119359655013782984e+00,-4.119359655013782984e+00,-2.621927155242471663e-01,4.068139319456888003e+00,-2.621927155242471663e-01,-3.778079292304192816e-01,7.255997485836952476e-01,-2.621927155242471663e-01,-1.559718959189848597e+00
-1.124291427317760039e+01,-1.164370577702779030e+01,-1.255625461432812351e+01,-1.255625461432812351e+01,-1.312654392168478701e+01,-1.411666311016695730e+01,-1.255625461432812351e+01,-1.349930880470583183e+01,-1.255625461432812351e+01,-1.299362398878212943e+01,-1.101419524634111902e+01,-1.289278268904869229e+01,-1.299362398878212943e+01,-1.357625282975039482e+01,-1.124291427317760039e+01,-1.357625282975039482e+01,-1.255625461432812351e+01,-1.255625461432812351e+01,-1.289278268904869229e+01,-1.349930880470583183e+01,-1.101419524634111902e+01,-1.357625282975039482e+01,-1.299362398878212943e+01,-1.299362398878212943e+01,-1.312654392168478701e+01,-1.289278268904869229e+01,-1.349930880470583183e+01,-1.349930880470583183e+01,-1.299362398878212943e+01,-1.299362398878212943e+01,-1.255625461432812351e+01,-1.423010687142404507e+01,-1.312654392168478701e+01,-1.289278268904869229e+01,-1.255625461432812351e+01,-1.299362398878212943e+01,-1.464826606270748677e+01,-1.124291427317760039e+01,-1.255625461432812351e+01,-1.164370577702779030e+01,-1.289278268904869229e+01,-1.255625461432812351e+01,-1.289278268904869229e+01,-1.289278268904869229e+01,-1.411666311016695730e+01,-1.124291427317760039e+01,-1.129276450611675386e+01,-1.357625282975039482e+01,-1.299362398878212943e+01,-1.289278268904869229e+01
-2.413567367981460432e+00,-1.307660934381935647e+00,-2.723548576693826107e-01,-1.031961343024061506e-01,-3.380779069818620641e+00,-3.380779069818620641e+00,-1.031961343024061506e-01,-3.380779069818620641e+00,-5.291247000868322559e+00,-3.922129857404611286e+00,-2.723548576693826107e-01,-5.186975209351451177e+00,-1.364290960200422731e-01,-3.055720425610273239e-01,-1.364290960200422731e-01,-3.380779069818620641e+00,-3.055720425610273239e-01,-3.380779069818620641e+00,-2.178767113097213048e+00,-3.380779069818620641e+00,-2.413567367981460432e+00,-3.055720425610273239e-01,-5.186975209351451177e+00,-1.364290960200422731e-01,-2.723548576693826107e-01,-3.055720425610273239e-01,-3.481284524700908545e+00,-1.364290960200422731e-01,-1.031961343024061506e-01,-1.364290960200422731e-01,-2.178767113097213048e+00,-1.031961343024061506e-01,-3.055720425610273239e-01,-3.290457053594276982e+00,-4.937130822001921437e+00,-5.740122591616167114e+00,-2.178767113097213048e+00,-2.723548576693826107e-01,-3.055720425610273239e-01,-5.186975209351451177e+00,-1.031961343024061506e-01,-3.290457053594276982e+00,-1.307660934381935647e+00,-2.413567367981460432e+00,-4.871913923177488392e+00,-3.055720425610273239e-01,-1.364290960200422731e-01,-2.723548576693826107e-01,-3.055720425610273239e-01,-1.031961343024061506e-01
-3.996072166528403358e+00,3.410894247291199832e+00,4.174621277896817695e+00,5.011123876369475205e+00,-4.115715913005710824e+00,3.839116416892881301e+00,1.029519411582003219e+00,-6.793969483712147817e-01,-2.652332450559820032e+00,4.174621277896817695e+00,-4.115715913005710824e+00,-8.675726886646960567e-01,4.122993610472381221e+00,-4.026732496795673022e-01,3.410894247291199832e+00,3.839116416892881301e+00,3.082638099902739182e+00,-2.587702569303710565e+00,2.984095012279833981e+00,5.011123876369475205e+00,6.002365400198902634e+00,3.839116416892881301e+00,4.122993610472381221e+00,1.395259388357678709e+00,-2.028203724126016461e+00,-3.613468974452244353e+00,-1.893517483295292791e+00,-2.028203724126016461e+00,2.898412375251754103e+00,-6.247530925141690616e+00,-1.243899665590094905e+00,-4.115715913005710824e+00,4.174621277896817695e+00,2.984095012279833981e+00,3.410894247291199832e+00,-4.026732496795673022e-01,-4.115715913005710824e+00,-8.652542206165076966e-01,1.395259388357678709e+00,-6.247530925141690616e+00,3.492017436549195608e+00,-2.028203724126016461e+00,-2.028203724126016461e+00,3.839116416892881301e+00,1.029519411582003219e+00,-2.587702569303710565e+00,-3.613468974452244353e+00,3.492017436549195608e+00,3.492017436549195608e+00,4.122993610472381221e+00
